,cass,our,base,cass_t,our_t,n_chars
0,0.6899631348478611,0.20560579045678384,0.45644363008361244,1.785325050354004,75.9565999507904,40
1,0.9071911646678,0.27788588120560426,0.7481843158590634,1.93510103225708,76.87018585205078,40
2,0.9553680460284917,0.2652321332238135,0.7257845368646114,1.9840879440307617,76.31708097457886,40
3,0.8973289352799636,0.2877663044827987,0.7534682109462167,1.888484001159668,77.6262059211731,40
4,0.8626422872779242,0.2781454878816007,0.7505652580481098,1.9587900638580322,76.42914581298828,40
5,0.9691486788802225,0.30558024825935176,0.8091616354629152,2.1805760860443115,80.54549717903137,40
6,0.9426129426129427,0.2971136677538002,0.8004466598139978,3.030876874923706,88.09300994873047,40
7,0.9666576094852325,0.3354111111134468,0.8259830016683967,2.387316942214966,93.0198450088501,40
8,0.8469198180338319,0.22171521615489118,0.7566547565359899,2.173957109451294,81.74498701095581,40
9,0.8129603244604262,0.12165223958635915,0.49920155293320057,2.139916181564331,84.15088820457458,40
10,0.9605953196040075,0.26199878310320734,0.675991807142415,1.950989007949829,82.05041480064392,40
11,0.8856792578184683,0.307746653281904,0.8260403798173582,2.004673957824707,81.70504093170166,40
12,0.9579744250122115,0.3207684212787254,0.801121272714409,2.0896542072296143,80.71409392356873,40
13,0.9371016311754485,0.3283295798034557,0.8886044296261014,2.4010958671569824,81.0691249370575,40
14,0.9504790299713536,0.28488015248004944,0.7347619047619047,2.4498817920684814,85.2411789894104,40
15,0.8621682690693291,0.3155974409502126,0.8045983205276399,2.328274965286255,90.1576681137085,40
16,0.9484438516646989,0.28104584695860885,0.7228240566050129,2.046515941619873,81.86599493026733,40
17,0.8806211064563937,0.3031955983395169,0.7787963076665405,2.0827369689941406,83.49466800689697,40
18,0.9455775365701836,0.2515804365068992,0.7381267950172276,2.1610798835754395,82.51818084716797,40
19,0.9015189317223424,0.2893383864331552,0.875452022538054,2.2207071781158447,84.39594316482544,40
20,0.9328256360195206,0.2877655868086394,0.7194186581307507,2.089573860168457,82.76333498954773,40
21,0.797443551104071,0.2922005859620698,0.7870645888623583,2.0620229244232178,82.36550784111023,40
22,0.9402167197745078,0.29086659041944163,0.8813197919225615,2.0582802295684814,83.83175468444824,40
23,0.8439313718356999,0.2501646237297482,0.642393272230574,2.183897018432617,82.9635877609253,40
24,0.9225615533154284,0.2706306662315043,0.7094284921195854,2.07075834274292,83.75352191925049,40
25,0.9518061914751718,0.255027929125228,0.7311816578483245,2.0766761302948,85.01865601539612,40
26,0.9201246004943392,0.36453984897488323,0.8277802016649778,2.2008590698242188,82.74909329414368,40
27,0.9209880467842252,0.3788567694566948,0.9379391100702577,2.232538938522339,83.50309824943542,40
28,0.9505019232573413,0.36810588514180287,0.9057934432114674,2.293231248855591,82.9501039981842,40
29,0.9562742369504489,0.39575298600158937,0.8560974209510179,2.3278138637542725,83.63668608665466,40
30,0.9433403551978862,0.25313086207988933,0.6893241864866914,2.087368965148926,86.89354205131531,40
31,0.9144889309510308,0.28568543806039104,0.7707507300695345,2.118975877761841,84.4258279800415,40
32,0.9413693981899659,0.3621919589567146,0.807967162736229,2.0851569175720215,83.15776705741882,40
33,0.9342517358010834,0.2868748127209772,0.7452429641554449,2.1253459453582764,83.40469813346863,40
34,0.9545278393168403,0.2875947580001422,0.7960798137351706,3.4856321811676025,87.61926603317261,40
35,0.911469356269888,0.25453076661624513,0.6807586076543051,2.1623799800872803,111.60073113441467,40
36,0.8790544764041451,0.20528154448312916,0.7205081065454433,1.9903309345245361,82.48039603233337,40
37,0.9107354432303124,0.23792523620958136,0.6010781690970618,2.445054054260254,85.41937613487244,40
38,0.7961972628996189,0.22837749529179052,0.666069433599266,2.000685930252075,82.80653166770935,40
39,0.9805172239834355,0.3726276445684805,0.8694288665879575,2.1911187171936035,83.44220805168152,40
40,0.9048042651675413,0.3157107667102525,0.843825132589005,2.017563819885254,83.32799482345581,40
41,0.9244577240705629,0.2745702549817036,0.8136582091161677,2.0818910598754883,80.2548999786377,40
42,0.9036009866426701,0.27854701925883263,0.7715854452314747,2.1692490577697754,83.92569088935852,40
43,0.9317780371238709,0.3336659879445306,0.9001519018106696,2.0676522254943848,82.1072940826416,40
44,0.9213052772063512,0.35657592325570014,0.8662789276784539,2.160828113555908,82.58746814727783,40
45,0.7891974620485541,0.23611337076661787,0.6425984908864318,1.9968960285186768,83.55558609962463,40
46,0.9352861022852721,0.2991479155150008,0.8521982374141972,2.119014024734497,82.81335401535034,40
47,0.9564740380453411,0.2952594014759099,0.8111371935315597,2.211620807647705,83.31674599647522,40
48,0.8720300281871173,0.2822365788968184,0.7335194039066476,2.055629014968872,83.28865194320679,40
49,0.9493229093955047,0.3495659407138536,0.9045212765957447,2.1243550777435303,83.17833685874939,40
50,0.9467339703083225,0.2902065658450668,0.8479350522721762,2.1965887546539307,83.16041612625122,40
51,0.9273494303922812,0.3014344335875079,0.8125502347228823,2.161041021347046,84.79574775695801,40
52,0.8488404242713004,0.29409047050241677,0.7935702280245083,2.071038007736206,85.74828600883484,40
53,0.9814642709624122,0.3817569658741204,0.9517679677372893,2.2360877990722656,84.07167911529541,40
54,0.9370867161072518,0.30222147633489704,0.7632036625604119,1.9910459518432617,80.90656805038452,40
55,0.9446187939794501,0.2543837228680991,0.7575087759467947,2.0832347869873047,82.44307398796082,40
56,0.9049848881710743,0.3151640369853742,0.8164684141593556,2.0830349922180176,83.59493613243103,40
57,0.8670894929088981,0.2877033876211508,0.7593294246206868,2.071061134338379,84.16463494300842,40
58,0.9015285509288686,0.23256592228459236,0.6939872498479344,2.2719249725341797,101.94077706336975,40
59,0.9080878451514315,0.2590582900231775,0.7989018968747574,2.106131076812744,84.69658493995667,40
60,0.8828286055096068,0.2638252560153638,0.7418379384842799,2.331845760345459,92.974369764328,40
61,0.9106224872236154,0.29794144960479435,0.8252711814717092,2.111499071121216,88.73658084869385,40
62,0.9373130955675432,0.34468749316983543,0.8799338381194688,2.255527973175049,86.40571212768555,40
63,0.955046590757004,0.34506018441426406,0.8243779248713361,1.9553861618041992,85.71544098854065,40
64,0.9108704698499471,0.3738409253469042,0.8783213951751789,2.157531976699829,83.20954895019531,40
65,0.9226545396611187,0.24481718898385565,0.5356138964928074,2.3373799324035645,86.36882495880127,40
66,0.7745773657561043,0.24900839959921323,0.744829573952395,1.9372317790985107,86.36177778244019,40
67,0.9186405506630226,0.3187365493780966,0.8271902582543315,2.1431801319122314,84.00718426704407,40
68,0.9207995608887939,0.23979179913683568,0.6012743252314233,2.0913710594177246,82.97436738014221,40
69,0.923545115637903,0.32348608367698545,0.8009479657447065,2.23327898979187,87.86143898963928,40
70,0.873258675533019,0.31740156164903544,0.6632907447777361,2.3376080989837646,87.57541823387146,40
71,0.8707137382435818,0.2618558949246738,0.7702383300578837,2.141860008239746,87.76893186569214,40
72,0.9266706011476669,0.32992891328376506,0.9188013136288998,2.271242141723633,85.16054010391235,40
73,0.8870536620004058,0.28525958357855075,0.8060899897593446,2.161025047302246,86.80620002746582,40
74,0.8294222443943577,0.2866984661538853,0.7542250227525533,2.3841450214385986,88.335618019104,40
75,0.9057449275317188,0.2664882523292044,0.7536838160068563,2.272024154663086,89.27508211135864,40
76,0.941115700981678,0.37713433617027114,0.9324430199430199,2.415006160736084,87.47530484199524,40
77,0.8706047428949162,0.2659905674398558,0.8650670841611148,2.1839332580566406,88.84141802787781,40
78,0.9159830949722682,0.25630175231254687,0.7018822580217806,4.020600080490112,94.2293438911438,40
79,0.9400336863363856,0.3966527079195327,0.9476343739942066,2.740504026412964,102.40046787261963,40
80,0.7500066141628934,0.32107033509948185,0.8261941325730857,2.4190688133239746,95.41468596458435,40
81,0.8871767760330856,0.2556779400654029,0.7176533631125785,2.45635724067688,90.77757215499878,40
82,0.9470795709369758,0.2663259054948631,0.7601312892786862,2.21584415435791,89.5653510093689,40
83,0.9494644856204366,0.30831125301641144,0.7887045039665306,2.149616241455078,95.6793429851532,40
84,0.9367929683525632,0.3186269028938123,0.8150676376319759,3.4585788249969482,92.02831220626831,40
85,0.9182496038850134,0.2503614262116302,0.7442006407399258,2.7801079750061035,116.02543115615845,40
86,0.8663832689697548,0.26781508655918945,0.636357453536296,3.1519742012023926,115.43463397026062,40
87,0.980639647576495,0.28020161022024087,0.8348347816986573,3.485377073287964,117.82733726501465,40
88,0.8872457356386771,0.26764149977078616,0.6898339377112962,2.245638847351074,135.89283394813538,40
89,0.8025180618441083,0.3723374000925968,0.9054678061721416,2.7715959548950195,100.5297908782959,40
90,0.8368521292689873,0.2485686185049194,0.7293894232045491,2.009443759918213,93.07542514801025,40
91,0.8661869847069426,0.26251978680107607,0.6965816429775957,2.1021668910980225,86.55347990989685,40
92,0.9686370695379592,0.3361747068024482,0.9118055555555555,2.214354991912842,85.7450361251831,40
93,0.8194677376634512,0.32505876446396714,0.805583743192744,2.4561848640441895,86.29842114448547,40
94,0.8518345133923676,0.26589535572346973,0.6820489535394709,2.080644130706787,90.4615581035614,40
95,0.9437227652642018,0.300706031837361,0.8273742081544151,2.0451560020446777,84.076651096344,40
96,0.858027421676538,0.26883438538990495,0.7714699766870393,2.043516159057617,83.12754201889038,40
